"T","D","P","E"
"in vain","헛되이, 함부로","",""
"inform A to B","A에게 B를 알리다","",""
"in the first place","첫째로, 처음부터","",""
"in the long run","결국은","",""
"in the meantime","그사이에, (한편) 이야기는 바뀌어","",""
"in the end","마침내, 결국","",""
"in spite of","그럼에도 불구하고","",""
"in terms of","~의 말로","",""
"in the dark","알지 못하고, 비밀히, 몰래","",""
"in relation to","~에 관하여","",""
"in general","일반적으로","",""
"in hot water","곤경에 처하여","",""
"in parson","직접 가서, 직접 마나서","",""
"in proportion to","~에 비례하여","",""
"in comparison with","~와 비교할때","",""
"in consequence with","~의 결과로","",""
"in detail","상세하게","",""
"in charge of","담당의","",""
"Impose A on B","B에게 A를 지우다","",""
"hit it off","잘 어울려 지내다","",""
"hit the ceiling","몹시 화나다","",""
"hit the road","출발하다, 떠나다","",""
"have something to do","~와 관계가 있다","",""
"have an effect on","효과를 나타내다","",""
"have difficulty (in) V-ing","어려움을 겪다","",""
"have nothing to do","관계가 전혀 없다","",""
"hand in","제출하다","",""
"consult","찾다","",""
